label_horror,total_buy_ol,total_amount,action_amount,drama_amount,romc_amount,comedy_amount,horror_amount,age_group,customer_type,sex
N,1,2500,0,0,0,0,0,A08,개인사업자,F
N,1,10000,10000,0,0,0,0,A05,개인,F
N,3,17500,15000,2500,0,0,0,A06,개인,M
N,8,21400,2500,5000,0,0,7500,A08,개인,F
N,2,20000,10000,10000,0,0,0,A03,개인,M
N,3,17500,0,10000,5000,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A13,개인,M
N,3,10000,0,7500,0,0,0,A08,개인,M
N,1,2500,0,2500,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,2500,A09,개인사업자,F
N,3,27000,20000,7000,0,0,0,A08,개인,F
N,4,29000,10000,16500,0,2500,0,A11,개인,M
N,1,10000,10000,0,0,0,0,A03,개인,F
N,2,9500,0,7000,0,2500,0,A05,개인,F
N,2,6400,0,0,0,0,0,A05,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,M
N,1,7000,0,7000,0,0,0,A13,개인,M
N,4,14200,0,10000,0,4200,0,A08,개인,M
N,6,28900,12500,10000,0,0,2500,A04,개인,F
N,3,12500,5000,7500,0,0,0,A05,개인,M
N,1,5000,0,5000,0,0,0,A05,개인,F
N,2,5000,0,0,0,0,0,A06,개인,F
N,11,28500,0,25700,2800,0,0,A07,개인,F
N,2,5400,0,0,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A08,개인,F
N,2,2800,1400,0,0,1400,0,A09,개인,F
N,2,5000,0,5000,0,0,0,A07,개인,F
N,1,5000,0,5000,0,0,0,A10,개인사업자,M
Y,3,5300,0,0,0,0,5300,A07,개인,F
N,1,2500,2500,0,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A07,개인,F
N,2,3900,0,0,0,0,2500,A06,개인,F
N,4,15300,10000,2800,0,0,0,A11,개인,F
N,1,1400,0,0,0,0,0,A07,개인,M
N,2,17000,10000,7000,0,0,0,A07,개인사업자,F
N,1,14900,0,14900,0,0,0,A08,개인,F
N,1,10000,10000,0,0,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A04,개인,M
N,1,10000,0,10000,0,0,0,A07,개인,F
N,1,2500,0,2500,0,0,0,_,법인사업자,M
N,1,2500,0,0,0,0,0,A05,개인,F
N,2,11400,0,10000,0,1400,0,A05,개인,M
N,1,2500,0,2500,0,0,0,A05,개인,F
N,3,4200,0,1400,0,2800,0,A06,개인,M
N,1,1400,0,0,1400,0,0,A06,개인,F
N,1,6500,0,0,0,0,0,A05,개인,M
N,4,26400,0,6400,0,0,0,A13,개인,F
N,1,2500,0,0,0,0,0,A07,개인,F
N,2,2800,2800,0,0,0,0,A08,개인,F
N,1,1400,1400,0,0,0,0,A10,개인,M
N,2,12500,0,10000,0,0,0,A05,개인,M
N,1,10000,10000,0,0,0,0,A06,개인,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,2,11400,11400,0,0,0,0,A14,개인,M
N,1,1400,0,0,0,1400,0,A07,개인,F
N,1,1400,1400,0,0,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A07,개인,F
N,1,1400,0,1400,0,0,0,A05,개인,F
N,1,10000,0,10000,0,0,0,A07,개인,M
N,2,12500,0,10000,0,0,0,A07,개인,M
N,4,21400,10000,11400,0,0,0,A06,개인,F
N,3,8900,0,5000,0,0,0,A08,개인사업자,M
Y,1,1400,0,0,0,0,1400,_,법인사업자,M
N,1,2500,0,2500,0,0,0,A07,개인사업자,M
N,1,2500,0,2500,0,0,0,A03,개인,M
N,3,12500,7500,5000,0,0,0,A11,개인,M
N,2,2800,0,0,0,0,0,A06,개인,M
N,1,10000,0,10000,0,0,0,A09,개인,M
N,2,2800,0,1400,0,1400,0,A05,개인,F
N,2,9500,0,7000,0,0,0,A10,개인,F
N,2,3900,1400,2500,0,0,0,A07,개인,F
N,1,9900,0,0,0,0,0,A04,개인,M
N,3,27000,10000,17000,0,0,0,A04,개인,F
N,1,7000,7000,0,0,0,0,A06,개인,M
N,3,13500,13500,0,0,0,0,A04,개인,M
N,2,10000,0,10000,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A08,개인,F
N,2,5000,2500,0,0,2500,0,A07,개인,F
N,1,10000,10000,0,0,0,0,A08,개인,M
N,2,5000,5000,0,0,0,0,A12,개인,M
N,2,3900,0,0,1400,0,0,A05,개인,M
N,3,15000,5000,5000,0,0,0,_,정식단체,F
N,1,7000,7000,0,0,0,0,A07,개인사업자,M
N,6,14200,7500,1400,1400,0,0,A02,개인,M
N,3,22000,0,22000,0,0,0,_,법인사업자,M
N,2,2800,2800,0,0,0,0,A07,개인,M
N,8,27800,15000,0,2500,0,3900,_,공공기관,M
Y,4,15400,0,0,0,6500,5000,A07,개인,M
N,1,1400,1400,0,0,0,0,A04,개인,F
N,2,3900,0,0,1400,0,0,_,법인사업자,F
N,6,25000,18000,0,0,0,0,A04,개인,M
N,2,5000,2500,0,0,0,0,A04,개인,M
N,3,7500,2500,2500,0,2500,0,A12,개인,M
N,2,20000,10000,0,0,10000,0,A07,개인,F
N,1,1400,0,0,0,0,0,A04,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,M
Y,1,10000,0,10000,0,0,0,A15,개인사업자,M
N,5,39000,19000,10000,0,0,0,A06,개인,F
N,3,7500,2500,2500,0,2500,0,A04,개인,M
N,1,10000,0,10000,0,0,0,A09,개인,F
N,1,10000,10000,0,0,0,0,A06,개인,F
N,1,36400,0,0,0,0,0,A10,개인,F
N,1,1400,0,1400,0,0,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A06,개인,M
N,1,9900,0,0,0,0,0,A04,개인,F
N,1,10000,10000,0,0,0,0,A05,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,F
N,1,2500,0,0,0,0,0,A06,개인,F
N,1,7000,0,7000,0,0,0,A05,개인,F
N,1,5000,0,0,0,0,0,A04,개인,M
N,3,13900,10000,0,0,0,0,A08,개인,F
N,2,2800,0,0,0,0,0,A04,개인,M
N,3,7800,2800,0,0,0,0,_,법인사업자,F
N,5,42500,20000,10000,0,0,10000,A08,개인,M
N,1,2500,0,2500,0,0,0,A09,개인,M
N,2,9000,0,2500,0,6500,0,A10,개인,M
N,1,1400,0,1400,0,0,0,A10,개인,M
N,2,3900,0,0,3900,0,0,A07,개인,F
N,4,7800,2500,0,0,0,0,A08,개인,F
N,2,13000,0,0,6500,6500,0,A12,개인,F
N,1,10000,10000,0,0,0,0,A06,개인,M
N,1,10000,0,10000,0,0,0,A07,개인,M
N,3,21500,10000,5000,0,6500,0,A03,개인,M
N,5,35000,0,0,25000,0,0,A06,개인,F
N,6,20300,1400,16400,0,0,0,A09,개인,M
N,6,31000,26000,2500,0,0,2500,A04,개인,M
N,1,7000,0,7000,0,0,0,A09,개인,F
N,1,7000,7000,0,0,0,0,A06,개인,M
N,5,24200,10000,10000,0,0,0,A06,개인사업자,M
N,3,25000,10000,15000,0,0,0,A04,개인,M
N,2,3900,0,0,0,3900,0,A06,개인,F
N,3,15000,0,12500,0,0,0,A07,개인,F
N,1,1400,0,0,0,0,0,A07,개인,M
N,2,6400,5000,0,0,0,0,A08,개인,M
N,3,25000,10000,10000,0,0,0,A06,개인,F
N,1,6500,0,0,0,0,0,A06,개인,F
N,7,22300,2500,10900,0,0,2500,A03,개인,F
N,2,5000,2500,2500,0,0,0,_,법인사업자,F
N,2,11500,0,0,0,0,0,A05,개인,M
N,1,10000,0,0,0,0,0,A08,개인,F
N,1,10000,10000,0,0,0,0,A05,개인,M
N,1,7000,7000,0,0,0,0,A04,개인,M
N,1,7000,0,7000,0,0,0,A08,개인,M
N,1,5000,0,5000,0,0,0,A07,개인,M
N,1,1400,0,1400,0,0,0,A07,개인,F
N,1,5000,0,5000,0,0,0,A03,개인,M
N,4,15000,0,15000,0,0,0,A05,개인,M
N,2,3900,2500,0,0,1400,0,A08,개인,F
N,1,1400,1400,0,0,0,0,_,법인사업자,M
N,1,2500,0,0,0,0,0,A07,개인,M
N,2,11400,11400,0,0,0,0,A07,개인,F
N,5,13900,6400,5000,0,0,0,A09,개인,F
N,1,2500,0,2500,0,0,0,A10,개인,M
N,3,7500,5000,2500,0,0,0,A08,개인사업자,F
N,5,11400,3900,2500,5000,0,0,A07,개인,F
N,1,1400,0,0,0,0,0,A10,개인,F
N,4,5600,5600,0,0,0,0,_,법인사업자,M
N,1,2500,0,2500,0,0,0,A09,개인,M
N,2,3900,0,2500,0,1400,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A09,개인,M
N,3,16000,6500,9500,0,0,0,A09,개인,M
N,1,5000,0,5000,0,0,0,A10,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,M
N,1,1400,0,1400,0,0,0,A05,개인,M
N,1,2500,0,0,0,2500,0,A08,개인,M
N,1,10000,0,0,10000,0,0,A09,개인,M
N,2,5000,0,0,0,0,0,A05,개인,F
N,3,13900,0,0,13900,0,0,A09,개인,F
N,2,20000,10000,10000,0,0,0,A07,개인,M
N,1,1400,0,0,0,0,0,A05,개인,M
N,1,5000,0,5000,0,0,0,A06,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,F
N,2,3900,3900,0,0,0,0,A06,개인사업자,F
N,1,5000,0,5000,0,0,0,A09,개인,M
N,4,20900,20900,0,0,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A05,개인,M
N,1,5000,0,5000,0,0,0,A06,개인,F
N,1,10400,10400,0,0,0,0,A08,개인,M
N,1,2500,2500,0,0,0,0,A04,개인,F
Y,1,1400,0,0,0,0,1400,A05,개인,F
Y,1,2500,0,0,0,0,2500,A11,개인,F
N,1,5000,0,5000,0,0,0,A07,개인,F
N,1,5000,0,0,0,0,0,_,공공기관,F
N,3,13900,12500,0,0,0,0,A07,개인,F
N,6,20300,2500,12500,1400,0,0,A03,개인,F
N,4,17500,5000,10000,0,0,0,A09,개인,F
N,3,20000,10000,5000,0,0,0,A06,개인,F
N,2,11400,0,11400,0,0,0,A05,개인,M
N,1,5000,0,5000,0,0,0,A07,개인,M
N,1,1400,0,0,0,1400,0,A05,개인,F
N,2,5000,0,0,0,0,0,A14,개인,M
N,1,7000,0,7000,0,0,0,A06,개인,M
N,2,12000,0,12000,0,0,0,A10,개인,F
N,1,1400,1400,0,0,0,0,_,공공기관,M
N,1,5000,0,5000,0,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A09,개인,M
N,2,7500,0,5000,0,0,0,A07,개인,F
N,4,27000,10000,17000,0,0,0,A07,개인,M
N,4,29000,29000,0,0,0,0,A04,개인,M
N,14,45400,23400,12500,0,9500,0,A08,개인,M
N,2,20000,0,20000,0,0,0,A03,개인,F
N,3,17000,0,12000,0,0,0,A06,개인,F
N,3,12900,1400,5000,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A13,개인,M
N,1,1400,0,1400,0,0,0,A06,개인,M
N,3,13900,1400,10000,0,0,0,A07,개인,M
N,3,22000,10000,7000,0,0,5000,A05,개인,F
N,2,5000,0,0,0,0,0,A09,개인,M
N,1,7000,0,7000,0,0,0,A08,개인,F
N,1,5000,0,5000,0,0,0,A12,개인,F
N,1,7000,0,7000,0,0,0,A08,개인,F
N,7,65000,25000,20000,0,0,0,A05,개인,M
N,1,7000,0,7000,0,0,0,A08,개인,F
Y,1,1400,0,0,0,0,1400,A06,개인,M
N,2,10000,0,5000,0,0,0,A08,개인,F
N,3,11500,0,0,0,0,0,A06,개인,M
N,3,6400,0,0,1400,0,0,A03,개인,M
N,1,6500,0,6500,0,0,0,A05,개인,M
N,1,5000,0,0,0,0,0,A09,개인,F
N,2,5000,2500,0,0,2500,0,A09,개인,M
N,1,1400,0,0,0,1400,0,A08,개인,F
N,1,1400,1400,0,0,0,0,A09,개인,F
N,1,5000,0,0,0,5000,0,A07,개인,F
N,2,2800,0,1400,1400,0,0,A07,개인사업자,F
N,1,1400,0,0,1400,0,0,A07,개인,M
N,6,36500,10000,19000,0,5000,0,A08,개인,M
N,1,2500,0,0,0,0,0,A06,개인,M
N,1,7000,0,7000,0,0,0,A08,개인,F
N,1,1400,0,0,0,1400,0,A11,개인,F
N,1,10000,0,0,10000,0,0,A06,개인,M
N,6,25800,0,19800,0,6000,0,A09,개인,M
N,2,7900,6500,1400,0,0,0,A07,개인,M
N,4,12500,5000,0,0,0,0,A06,개인,F
N,1,1400,0,0,1400,0,0,A08,개인,M
N,2,19900,14900,5000,0,0,0,A10,개인,F
N,2,12500,2500,0,0,0,0,A10,개인,M
N,1,2500,0,0,0,2500,0,A06,개인,F
N,1,2500,2500,0,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A05,개인,F
N,4,34900,10000,24900,0,0,0,A06,개인,F
N,3,14500,0,12000,0,2500,0,A09,개인,M
N,1,14900,0,14900,0,0,0,A08,개인,F
N,2,20000,20000,0,0,0,0,A09,개인,F
N,2,20000,10000,10000,0,0,0,A03,개인,M
N,2,12500,10000,0,0,0,2500,A10,개인,M
N,1,2500,0,2500,0,0,0,A08,개인,F
N,1,5000,0,0,0,0,0,A05,개인,M
N,2,3900,2500,0,0,0,1400,_,법인사업자,M
N,3,8900,0,0,0,0,1400,_,공공기관,M
N,2,11500,0,0,0,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A09,개인,F
N,3,10000,0,0,10000,0,0,A08,개인사업자,F
N,1,1400,0,0,0,0,0,A10,개인,F
N,5,22700,0,14900,2500,0,0,A09,개인,F
N,1,2500,0,0,0,0,0,A07,개인,M
N,1,10000,0,10000,0,0,0,A04,개인,M
N,2,12500,2500,10000,0,0,0,A03,개인,F
N,1,10000,0,10000,0,0,0,A04,개인,M
N,1,2500,0,0,0,0,0,A04,개인,M
N,1,1400,0,1400,0,0,0,A09,개인사업자,M
N,1,5000,0,0,0,0,0,A07,개인,F
N,1,2500,2500,0,0,0,0,A04,개인,M
N,1,1400,0,0,0,0,0,A09,개인사업자,M
N,5,21500,9000,0,0,0,0,A08,개인,M
N,2,11400,1400,10000,0,0,0,A07,개인,F
N,2,7500,0,7500,0,0,0,A10,개인,F
N,3,3150,0,1050,0,0,1050,A07,개인,F
N,2,7500,0,2500,0,0,0,A06,개인,M
N,1,2500,2500,0,0,0,0,A08,개인,F
N,1,1400,1400,0,0,0,0,A06,개인,M
N,1,10000,0,10000,0,0,0,A06,개인,M
N,2,14000,7000,7000,0,0,0,A07,개인,F
N,1,7000,0,7000,0,0,0,A09,개인사업자,F
N,1,5000,5000,0,0,0,0,A07,개인,M
N,2,11400,0,11400,0,0,0,_,법인사업자,F
N,1,10000,10000,0,0,0,0,A07,개인,F
N,1,10000,10000,0,0,0,0,A08,개인,M
N,1,5000,0,5000,0,0,0,A07,개인,M
N,1,1400,0,0,0,0,0,A07,개인,F
N,1,1400,0,0,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
N,1,5000,5000,0,0,0,0,A08,개인,M
N,1,10000,10000,0,0,0,0,A08,개인,M
N,1,1400,0,0,0,0,0,A06,개인사업자,M
N,1,1400,1400,0,0,0,0,A08,개인사업자,M
N,1,10000,0,10000,0,0,0,A03,개인,M
N,1,10000,0,10000,0,0,0,A03,개인,M
N,5,39500,20000,17000,0,0,0,A07,개인,M
N,17,37500,21000,10000,0,0,0,A07,개인사업자,F
N,2,3900,0,0,3900,0,0,A04,개인,M
N,2,11300,0,0,0,0,0,A08,개인,F
N,3,27000,17000,10000,0,0,0,A07,개인,F
N,3,5300,1400,1400,0,0,0,A07,개인,M
N,1,2500,0,0,0,2500,0,A04,개인,M
N,1,10000,10000,0,0,0,0,A06,개인,F
N,2,2800,0,1400,1400,0,0,A10,개인,M
N,1,6500,0,0,0,0,0,A14,개인,F
N,15,33400,13900,6000,0,3500,5000,A10,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,3,21400,0,20000,0,0,0,A05,개인,M
N,3,6400,0,0,5000,0,0,A07,개인,F
N,3,25000,10000,15000,0,0,0,A06,개인,F
N,1,1400,0,0,0,0,0,A08,개인,M
N,2,9500,2500,7000,0,0,0,_,법인사업자,F
N,1,9900,0,0,0,0,0,A08,개인,F
N,2,5000,5000,0,0,0,0,A07,개인,F
N,5,28500,0,17000,0,0,0,A05,개인,M
N,2,15000,10000,5000,0,0,0,A13,개인,F
N,1,7000,7000,0,0,0,0,A04,개인,F
N,1,1400,0,1400,0,0,0,A06,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,M
N,3,10000,2500,7500,0,0,0,A06,개인,F
N,4,10000,2500,5000,0,0,0,A11,개인,F
N,5,15300,3900,10000,0,1400,0,A07,개인,M
N,2,2800,0,1400,1400,0,0,A04,개인,M
N,1,1400,0,0,0,0,0,A10,개인,M
N,2,2800,1400,1400,0,0,0,A08,개인,M
N,1,2500,2500,0,0,0,0,A06,개인,M
N,3,4200,0,0,0,0,0,A05,개인,F
N,3,27000,0,10000,7000,0,0,A07,개인,M
N,1,2500,0,2500,0,0,0,A05,개인,M
N,1,1400,0,1400,0,0,0,A07,개인,M
N,1,7000,0,7000,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A14,개인,M
N,5,12500,2500,7500,0,0,0,A07,개인,F
N,1,1400,1400,0,0,0,0,A07,개인,M
N,3,25000,5000,10000,10000,0,0,A04,개인,F
N,2,2800,0,1400,0,0,0,A02,개인,M
Y,3,15000,0,10000,0,0,2500,A10,개인,M
N,2,15000,0,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A09,개인,F
N,1,10000,0,10000,0,0,0,A10,개인,M
Y,1,1400,0,0,0,0,1400,A05,개인,M
N,1,10000,0,10000,0,0,0,A10,개인,F
N,4,15300,0,0,0,0,0,A07,개인,F
N,6,20300,2500,10000,0,1400,0,A03,개인,F
N,2,12000,0,12000,0,0,0,A08,개인,F
N,3,5300,0,1400,2500,0,0,A07,개인,F
Y,1,10000,10000,0,0,0,0,A05,개인,M
N,1,1400,1400,0,0,0,0,A10,개인,M
N,6,20300,0,16400,3900,0,0,A06,개인,F
N,1,2500,0,0,0,0,0,A10,개인,F
N,2,15000,10000,0,0,0,0,A06,개인,M
N,2,17400,14900,0,0,2500,0,A05,개인,F
N,2,9000,6500,2500,0,0,0,A08,개인,F
N,1,6500,0,0,0,0,0,A07,개인,M
N,1,10000,10000,0,0,0,0,A10,개인,M
Y,1,5000,0,0,0,0,5000,A07,개인,M
N,1,2500,0,2500,0,0,0,A03,개인,M
N,3,20000,0,10000,0,0,0,A10,개인,M
N,1,2500,0,2500,0,0,0,A09,개인,F
N,1,2500,0,0,0,2500,0,A09,개인사업자,F
N,2,7500,2500,0,0,0,0,A08,개인,F
N,1,10000,0,0,0,0,0,A10,개인,F
N,1,10000,10000,0,0,0,0,A06,개인,F
N,1,2500,0,0,0,0,0,A13,개인,M
N,3,13900,0,12500,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A04,개인,M
N,5,18900,1400,10000,0,2500,0,A05,개인,M
N,3,6400,1400,0,0,2500,2500,A05,개인,F
Y,5,21200,11400,7000,0,0,2800,A06,개인,F
N,2,11400,0,10000,1400,0,0,A05,개인사업자,F
N,2,12000,0,0,7000,0,0,A08,개인,F
N,2,17000,17000,0,0,0,0,A06,개인,M
N,1,14900,14900,0,0,0,0,A06,개인,M
N,4,12500,10000,0,2500,0,0,A09,개인,F
N,1,10000,10000,0,0,0,0,A08,개인,F
N,1,2500,0,2500,0,0,0,A10,개인사업자,M
N,2,12500,2500,10000,0,0,0,A07,개인,F
N,1,6500,0,6500,0,0,0,A05,개인,M
N,2,3900,3900,0,0,0,0,A06,개인,F
N,2,5000,0,0,0,5000,0,A03,개인,F
N,3,14500,0,9500,0,0,0,A09,개인,F
N,1,5000,0,0,0,0,0,A03,개인,M
N,2,17000,0,17000,0,0,0,A13,개인,F
N,2,12500,0,12500,0,0,0,A08,개인,M
N,1,1400,0,0,0,0,0,A11,개인,F
N,1,1400,0,0,0,1400,0,A05,개인,F
N,1,5000,0,5000,0,0,0,A06,개인,F
N,1,1400,0,0,0,0,0,A05,개인,F
N,1,5000,0,0,5000,0,0,A10,개인,M
Y,1,1400,0,0,0,0,1400,A05,개인,M
N,8,40400,0,25400,5000,0,0,_,공공기관,M
N,3,6400,0,3900,0,0,0,A08,개인,F
N,5,15600,0,11400,0,0,0,A05,개인,F
N,1,14900,0,14900,0,0,0,A03,개인,F
N,1,2500,0,0,0,2500,0,_,법인사업자,F
N,1,5000,0,0,0,0,0,A09,개인,F
N,1,27300,27300,0,0,0,0,A12,개인,M
N,1,2500,2500,0,0,0,0,A09,개인,F
N,3,7500,0,5000,0,0,0,A05,개인,M
N,2,12500,0,12500,0,0,0,A07,개인,F
N,1,10000,0,10000,0,0,0,A08,개인,M
N,1,1400,0,0,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A09,개인,M
N,3,30000,10000,20000,0,0,0,A06,개인,F
N,2,15000,5000,0,0,0,10000,A07,개인,F
Y,4,33900,14900,10000,0,0,9000,A05,개인,F
N,1,2500,0,2500,0,0,0,A04,개인,M
N,3,4200,2800,0,0,0,1400,_,법인사업자,F
N,1,1400,1400,0,0,0,0,_,정식단체,F
N,1,2500,0,2500,0,0,0,A08,개인사업자,M
N,1,10000,0,10000,0,0,0,A07,개인,F
N,2,12500,0,10000,0,0,0,A07,개인,F
N,2,3900,1400,0,0,2500,0,A08,개인,M
N,2,7500,2500,5000,0,0,0,A10,개인,F
N,7,12000,5300,3900,0,0,0,A07,개인,F
N,1,2500,2500,0,0,0,0,A09,개인,F
N,1,2500,0,0,0,0,0,A11,개인,M
N,4,71500,1400,2500,0,0,0,A08,개인,F
N,2,3900,0,0,0,0,0,A07,개인,F
N,3,7500,7500,0,0,0,0,A06,개인,M
N,2,17000,0,17000,0,0,0,A04,개인,M
N,2,12500,0,12500,0,0,0,A07,개인,F
N,13,21500,8900,0,0,0,0,A04,개인,F
Y,1,1400,0,0,0,0,1400,A10,개인사업자,M
N,2,12000,5000,7000,0,0,0,A08,개인,F
N,5,19000,1500,0,0,0,0,A05,개인,F
N,1,2500,2500,0,0,0,0,A02,개인,F
N,1,10000,10000,0,0,0,0,A05,개인,M
N,1,5000,5000,0,0,0,0,A12,개인사업자,M
N,4,7800,3900,2500,0,0,1400,A05,개인,F
N,10,60400,11400,27000,0,0,0,A01,개인,F
N,1,10000,10000,0,0,0,0,A05,개인,M
N,2,7900,0,0,6500,0,0,A10,개인,M
N,1,7000,7000,0,0,0,0,A06,개인,M
N,6,12100,4000,3900,2800,1400,0,A04,개인,M
N,6,25600,0,10000,15600,0,0,A10,개인,M
N,2,5000,5000,0,0,0,0,A14,개인사업자,M
N,7,15300,0,10300,0,5000,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,1,6500,0,0,0,0,0,A05,개인,M
N,1,10000,0,10000,0,0,0,A08,개인,M
N,3,16500,0,0,0,0,0,A09,개인,M
Y,1,2500,0,0,0,0,2500,A03,개인,F
N,2,7500,0,0,0,0,0,A04,개인,F
N,2,9500,2500,7000,0,0,0,A04,개인,M
N,1,5000,0,0,0,0,0,A09,개인,F
N,2,2800,0,0,2800,0,0,A09,개인,F
N,1,1400,1400,0,0,0,0,A05,개인,M
N,1,10000,10000,0,0,0,0,A04,개인,M
N,1,10000,10000,0,0,0,0,A07,개인,M
N,4,29000,0,29000,0,0,0,A07,개인,F
N,2,14900,0,5000,0,0,0,A14,개인,M
N,3,4200,1400,1400,0,1400,0,A09,개인,M
N,1,2500,2500,0,0,0,0,A08,개인,M
N,2,7500,2500,0,0,0,0,A06,개인,F
N,1,10000,10000,0,0,0,0,A05,개인,F
N,1,2500,2500,0,0,0,0,_,법인사업자,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,1,2500,0,0,0,2500,0,A07,개인,M
N,1,14900,0,14900,0,0,0,A04,개인,M
N,1,10000,10000,0,0,0,0,A04,개인,M
N,2,10000,5000,5000,0,0,0,A08,개인,F
N,1,1400,0,0,1400,0,0,A11,개인,M
N,1,1400,0,0,1400,0,0,A06,개인,M
N,1,9900,0,0,0,0,0,A05,개인,M
N,2,3900,1400,0,0,0,2500,A07,개인,M
N,2,20000,10000,10000,0,0,0,A09,개인,M
N,3,20000,10000,10000,0,0,0,A07,개인,M
N,4,10300,0,6400,0,0,0,A05,개인,F
N,3,27000,10000,17000,0,0,0,A07,개인,F
N,10,30400,2500,18400,0,1400,2800,A09,개인,M
N,1,7000,0,7000,0,0,0,A10,개인사업자,F
N,1,1400,0,0,0,0,0,A06,개인,F
N,6,29000,0,15000,0,0,0,A04,개인,F
N,1,7000,0,7000,0,0,0,A06,개인,F
N,2,20000,10000,10000,0,0,0,A05,개인,M
N,4,5600,2800,0,0,1400,0,A04,개인,F
N,6,30900,17000,10000,0,0,3900,A08,개인,F
N,2,3900,2500,0,0,0,1400,A05,개인,F
Y,1,1400,0,0,0,0,1400,A07,개인,F
N,1,7000,0,7000,0,0,0,A05,개인,F
N,3,17500,0,15000,0,0,2500,_,개인사업자,F
N,3,9800,1400,7000,0,0,0,A05,개인,F
N,2,15000,10000,0,0,0,0,A03,개인,F
N,3,17000,7000,5000,0,0,0,A07,개인,M
N,1,2500,2500,0,0,0,0,A06,개인,M
N,3,4200,2800,0,1400,0,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A04,개인,F
N,2,6400,6400,0,0,0,0,A06,개인사업자,M
N,3,16500,7000,9500,0,0,0,A06,개인,F
N,2,6400,0,0,5000,0,0,A12,개인,M
N,1,1400,0,0,0,0,0,A05,개인사업자,M
N,12,38100,13100,15000,0,2500,0,A03,개인,F
N,5,30000,10000,12500,0,0,0,A08,개인,M
N,2,12500,0,10000,0,2500,0,A06,개인,F
N,1,2500,0,0,0,0,0,A07,개인사업자,M
N,2,5000,2500,0,0,0,2500,A06,개인,M
N,3,9800,1400,8400,0,0,0,A07,개인,F
N,2,2800,1400,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,2500,0,A05,개인,F
N,1,2500,0,0,0,0,0,A05,개인,M
N,1,10000,10000,0,0,0,0,A08,개인,F
N,1,2500,2500,0,0,0,0,A08,개인,M
N,1,2500,0,2500,0,0,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A10,개인,M
N,1,10000,0,0,0,0,0,A05,개인,M
N,2,5000,0,5000,0,0,0,A09,개인,M
N,1,2500,2500,0,0,0,0,A08,개인,M
N,3,13900,0,10000,0,2500,1400,A07,개인,M
N,1,2500,0,0,0,2500,0,A08,개인,F
N,1,1400,0,0,1400,0,0,A02,개인,F
N,2,3500,0,2500,0,0,1000,A09,개인사업자,F
N,1,1400,0,0,0,0,0,A08,개인,M
N,1,7000,0,7000,0,0,0,A04,개인,F
N,1,6500,0,0,0,0,0,A07,개인,F
N,2,1000,0,0,0,0,0,A07,개인,F
N,1,2500,2500,0,0,0,0,A08,개인사업자,F
N,9,47800,21400,15000,1400,0,0,A09,개인사업자,F
N,2,5000,0,5000,0,0,0,A07,개인,F
N,3,13900,3900,10000,0,0,0,A05,개인,M
N,1,10000,10000,0,0,0,0,A06,개인,M
N,1,2500,0,2500,0,0,0,A06,개인,F
N,1,2500,2500,0,0,0,0,A05,개인,F
N,4,23900,13900,10000,0,0,0,A08,개인,M
N,13,27300,0,2500,0,0,0,A04,개인,F
N,1,1400,0,1400,0,0,0,A04,개인,M
N,1,5000,0,0,0,0,0,A10,개인,F
N,1,1400,1400,0,0,0,0,A10,개인,F
N,3,21400,10000,11400,0,0,0,A08,개인,M
N,10,41200,0,11400,0,1400,0,A05,개인,M
N,2,12500,2500,10000,0,0,0,A05,개인,M
