label_fee,agreement_month,extra_info1,installment_yn,extra_info2,customer_class,customer_level,service_category,prev_fee
44545,0.0,0,N,0,VIP,B,상품A,42042.0
35000,0.0,0,N,0,Silver,B,상품A,37253.0
44900,0.0,0,N,0,Gold,A,상품A,43872.0
62727,0.0,0,N,0,VIP,A,상품A,68567.0
100000,0.0,0,N,0,VVIP,A,상품A,93365.0
30000,44.0,11,Y,12,Gold,A,상품A,31779.0
10000,0.0,0,N,0,VVIP,A,상품A,
62727,12.0,2,Y,7,Silver,A,상품A,61840.0
62727,0.0,0,N,0,VIP,A,상품A,67895.0
62727,0.0,0,N,0,VIP,B,상품A,62400.0
35000,0.0,0,N,0,Silver,B,상품A,35651.0
42727,0.0,0,N,0,White,A,상품A,43327.0
72728,0.0,0,N,0,VIP,A,상품A,66177.0
11000,0.0,0,N,0,Silver,A,상품A,10799.0
80909,0.0,0,N,0,VIP,B,상품A,74809.0
62728,21.0,11,Y,13,White,A,상품A,58058.0
28000,0.0,0,N,0,VIP,B,상품A,30038.0
27500,0.0,0,N,0,일반,B,상품A,24955.0
30000,0.0,0,N,0,Silver,A,상품A,29928.0
30000,33.0,5,Y,5,VIP,A,상품A,27783.0
10000,0.0,0,N,0,VVIP,A,상품A,10598.0
81819,12.0,3,Y,10,VIP,B,상품A,75459.0
30000,14.0,2,Y,3,White,A,상품A,28204.0
50000,17.0,3,Y,5,VIP,A,상품A,53961.0
62727,7.0,2,Y,10,VIP,A,상품A,63083.0
80909,0.0,0,N,0,VVIP,A,상품A,86573.0
50000,19.0,4,Y,8,Gold,A,상품A,45400.0
50000,44.0,12,Y,13,VIP,B,상품A,50220.0
51000,0.0,0,N,0,VIP,B,상품A,54044.0
81819,0.0,0,N,0,VIP,A,상품A,81410.0
72728,24.0,5,Y,6,VIP,A,상품A,70091.0
40909,33.0,2,Y,3,White,A,상품A,36820.0
44545,18.0,0,Y,15,Gold,A,상품A,42659.0
72728,0.0,0,N,0,VIP,A,상품A,71935.0
35000,0.0,0,N,0,Gold,A,상품A,37824.0
62728,0.0,0,N,0,Gold,A,상품A,63985.0
81819,8.0,2,Y,13,VIP,A,상품A,87559.0
50000,32.0,6,Y,9,Gold,A,상품A,53796.0
40909,9.0,2,Y,10,Silver,B,상품A,43555.0
62727,16.0,0,Y,0,VIP,A,상품A,65530.0
40909,0.0,0,N,0,Silver,A,상품A,42869.0
30000,3.0,0,Y,6,White,B,상품A,32872.0
62727,0.0,0,N,0,VIP,B,상품A,
62728,29.0,5,Y,9,Gold,A,상품A,68820.0
62727,0.0,0,N,0,Gold,A,상품A,58355.0
81819,0.0,0,N,0,Gold,A,상품A,85195.0
30000,1.0,0,Y,6,White,A,상품A,29232.0
30000,23.0,0,Y,0,White,A,상품A,30584.0
80909,0.0,0,N,0,VIP,A,상품A,85104.0
72728,0.0,0,N,0,VIP,B,상품A,73595.0
50000,25.0,5,Y,7,Silver,A,상품A,50706.0
62727,15.0,8,Y,14,VVIP,B,상품A,57419.0
100000,0.0,0,N,0,VIP,B,상품A,93256.0
30000,0.0,0,N,0,Silver,A,상품A,27915.0
81819,6.0,3,Y,13,VIP,A,상품A,85547.0
50000,20.0,3,Y,4,Silver,B,상품A,53666.0
44545,0.0,0,N,0,White,B,상품A,48655.0
44545,17.0,6,Y,13,VIP,A,상품A,43054.0
62728,8.0,3,Y,10,Silver,A,상품A,56858.0
50000,0.0,0,N,0,VIP,B,상품A,52696.0
62727,0.0,0,N,0,VIP,A,상품A,
100000,0.0,0,N,0,VVIP,B,상품A,108592.0
30000,0.0,0,N,0,VIP,B,상품A,28933.0
81819,0.0,0,N,0,VIP,A,상품A,81581.0
100000,0.0,0,N,0,VVIP,A,상품A,105722.0
81819,0.0,0,N,0,VIP,A,상품A,88305.0
30000,0.0,0,N,0,Silver,B,상품A,27041.0
30000,7.0,2,Y,10,White,A,상품A,28489.0
72728,4.0,0,Y,4,VIP,B,상품A,67841.0
59900,0.0,0,N,0,VIP,B,상품A,62343.0
30000,0.0,0,N,0,White,A,상품A,28643.0
81819,40.0,10,Y,12,VIP,A,상품A,86193.0
62727,45.0,7,Y,8,VIP,A,상품A,68844.0
62727,0.0,0,N,0,VIP,A,상품A,
30000,0.0,0,N,0,Gold,A,상품A,28067.0
50000,10.0,3,Y,13,Silver,B,상품A,48887.0
11000,21.0,0,Y,0,White,A,상품A,12032.0
100000,6.0,0,Y,2,VVIP,A,상품A,106787.0
81819,0.0,0,N,0,VIP,A,상품A,82943.0
44545,0.0,0,N,0,Silver,A,상품A,45061.0
44545,,0,N,0,Silver,B,상품A,44861.0
44545,0.0,0,N,0,Gold,A,상품A,43111.0
62728,15.0,1,Y,3,Silver,B,상품A,66782.0
72728,0.0,0,N,0,VIP,A,상품A,72639.0
81819,0.0,0,N,0,VIP,A,상품A,74159.0
18000,31.0,5,Y,7,White,A,상품A,18893.0
19000,0.0,0,N,0,White,A,상품A,19124.0
50000,34.0,9,Y,13,VIP,B,상품A,47530.0
35000,22.0,5,Y,5,Silver,A,상품A,38498.0
81819,13.0,1,Y,3,VIP,A,상품A,82771.0
81819,0.0,0,N,0,VIP,B,상품A,78823.0
35000,0.0,0,N,0,White,A,상품A,37769.0
62727,1.0,0,Y,14,VIP,B,상품A,58853.0
30000,5.0,1,Y,6,Gold,A,상품A,31514.0
81819,1.0,0,Y,13,VIP,A,상품A,76767.0
44545,0.0,0,N,0,Gold,A,상품A,41456.0
18000,0.0,0,N,0,White,A,상품A,19593.0
44545,0.0,0,N,0,Silver,A,상품A,48585.0
45000,0.0,0,N,0,White,B,상품A,44258.0
50000,31.0,10,Y,14,Gold,A,상품A,48756.0
62727,0.0,0,N,0,VIP,B,상품A,61727.0
62727,3.0,0,Y,5,VIP,B,상품A,63778.0
59900,1.0,0,Y,13,Silver,A,상품A,64999.0
50000,0.0,0,N,0,Silver,A,상품A,48424.0
54546,16.0,5,Y,8,VIP,B,상품A,52546.0
44545,37.0,10,Y,13,Gold,A,상품A,45442.0
81819,0.0,0,N,0,VIP,A,상품A,80663.0
59900,3.0,0,Y,4,Silver,A,상품A,57541.0
30000,0.0,0,N,0,Silver,B,상품A,27448.0
35000,8.0,1,Y,4,VIP,B,상품A,33786.0
50000,23.0,6,Y,10,VIP,B,상품A,50120.0
62727,0.0,0,N,0,VIP,B,상품A,60192.0
100000,29.0,8,Y,13,VVIP,A,상품A,109990.0
30000,0.0,0,N,0,VIP,B,상품A,28759.0
72728,15.0,4,Y,7,VIP,A,상품A,68759.0
30000,0.0,0,N,0,Gold,A,상품A,31939.0
62727,16.0,2,Y,3,VIP,A,상품A,59427.0
72728,1.0,0,Y,8,VIP,B,상품A,68796.0
62727,27.0,8,Y,17,VIP,A,상품A,68346.0
30000,13.0,3,Y,9,VIP,B,상품A,32605.0
30000,0.0,0,N,0,White,A,상품A,30596.0
100000,12.0,2,Y,6,VVIP,B,상품A,94211.0
50000,35.0,10,Y,13,Silver,A,상품A,51416.0
44545,20.0,5,Y,16,Gold,A,상품A,42568.0
100000,22.0,9,Y,12,VVIP,A,상품A,92383.0
80909,45.0,13,Y,14,VIP,A,상품A,80191.0
50000,10.0,1,Y,3,Silver,A,상품A,45696.0
81819,0.0,0,N,0,VIP,A,상품A,89551.0
80909,1.0,0,Y,10,VIP,B,상품A,76970.0
27500,16.0,0,Y,0,White,A,상품A,29560.0
40909,0.0,0,N,0,Silver,A,상품A,43816.0
30000,36.0,5,Y,9,Silver,A,상품A,31740.0
30000,0.0,0,N,0,일반,A,상품A,30034.0
40909,1.0,0,Y,9,White,B,상품A,42999.0
100000,11.0,7,Y,15,VVIP,B,상품A,98880.0
81819,0.0,0,N,0,VIP,B,상품A,74111.0
62727,0.0,0,N,0,VIP,B,상품A,64615.0
40909,0.0,0,N,0,White,A,상품A,39255.0
62727,0.0,0,N,0,VIP,A,상품A,56532.0
62727,14.0,5,Y,13,VIP,B,상품A,61955.0
44545,0.0,0,N,0,Silver,A,상품A,44229.0
62727,0.0,0,N,0,VIP,A,상품A,62093.0
50000,21.0,2,Y,12,VIP,B,상품A,51319.0
44545,21.0,9,Y,10,White,A,상품A,42545.0
30000,45.0,13,Y,18,VIP,B,상품A,27003.0
50000,14.0,2,Y,4,Silver,A,상품A,48219.0
20000,0.0,0,N,0,일반,A,상품A,18253.0
50000,0.0,0,N,0,Gold,A,상품A,49507.0
40909,2.0,0,Y,0,White,A,상품A,44725.0
17000,15.0,2,Y,5,Gold,A,상품A,17377.0
100000,22.0,6,Y,15,VVIP,A,상품A,97239.0
50000,45.0,11,Y,12,VIP,B,상품A,45141.0
17000,0.0,0,N,0,White,B,상품A,18074.0
62727,0.0,0,N,0,VIP,B,상품A,58601.0
62727,10.0,0,Y,13,VIP,B,상품A,66876.0
90909,33.0,10,Y,22,VVIP,A,상품A,92444.0
50000,0.0,0,N,0,Gold,A,상품A,46341.0
44545,0.0,0,N,0,White,B,상품A,42230.0
100000,0.0,0,N,0,VVIP,A,상품A,91842.0
35000,,1,Y,3,Silver,A,상품A,35759.0
10000,0.0,0,N,0,VVIP,A,상품A,
62727,21.0,11,Y,13,VIP,A,상품A,60595.0
100000,8.0,2,Y,7,VVIP,B,상품A,102320.0
81819,19.0,6,Y,12,VIP,A,상품A,79394.0
30000,9.0,4,Y,13,Silver,A,상품A,31540.0
40909,23.0,8,Y,8,VIP,B,상품A,40168.0
0,0.0,0,N,0,VIP,A,상품A,0.0
30000,0.0,0,N,0,White,A,상품A,27166.0
50000,21.0,5,Y,5,White,A,상품A,50118.0
81819,0.0,0,N,0,VIP,A,상품A,83441.0
40909,0.0,0,N,0,VIP,B,상품A,44118.0
25000,0.0,0,N,0,White,B,상품A,25240.0
30000,5.0,0,Y,1,Gold,A,상품A,27435.0
50000,27.0,10,Y,13,Silver,A,상품A,46332.0
30000,13.0,1,Y,3,Gold,A,상품A,29301.0
81819,32.0,3,Y,5,VIP,B,상품A,75759.0
62728,30.0,10,Y,19,Gold,A,상품A,57914.0
72728,17.0,5,Y,6,VIP,A,상품A,73411.0
62727,0.0,0,N,0,VIP,A,상품A,66842.0
28000,0.0,0,N,0,White,A,상품A,25830.0
80909,18.0,8,Y,15,VIP,A,상품A,75379.0
30000,18.0,1,Y,1,White,A,상품A,27431.0
30000,24.0,6,Y,9,White,A,상품A,28045.0
62727,14.0,5,Y,13,VIP,A,상품A,62324.0
51000,3.0,0,Y,1,VIP,B,상품A,53427.0
72728,0.0,0,N,0,VIP,B,상품A,77143.0
62727,21.0,7,Y,15,VIP,A,상품A,58520.0
44545,0.0,0,N,0,White,A,상품A,41935.0
35000,0.0,0,N,0,White,A,상품A,32787.0
44545,0.0,0,N,0,Silver,A,상품A,46565.0
72728,0.0,0,N,0,VIP,B,상품A,77489.0
80909,0.0,0,N,0,VIP,A,상품A,84983.0
39900,0.0,0,N,0,,A,상품A,37522.0
30000,45.0,13,Y,14,White,A,상품A,27277.0
72728,34.0,6,Y,9,VIP,B,상품A,74855.0
90909,1.0,0,Y,10,VVIP,A,상품A,93298.0
44545,0.0,0,N,0,Silver,B,상품A,45185.0
11000,0.0,0,N,0,Silver,B,상품A,11067.0
62728,21.0,12,Y,14,Gold,A,상품A,63056.0
19000,0.0,0,N,0,White,A,상품A,18059.0
44545,0.0,0,N,0,White,A,상품A,42278.0
30000,0.0,0,N,0,Silver,B,상품A,31008.0
30000,24.0,2,Y,3,White,A,상품A,28378.0
62727,33.0,13,Y,23,VIP,A,상품A,64362.0
44545,23.0,3,Y,3,VIP,B,상품A,47011.0
30000,1.0,0,Y,3,White,B,상품A,30711.0
35000,45.0,11,Y,11,White,A,상품A,34148.0
35000,,0,N,0,Silver,B,상품A,34046.0
81819,0.0,0,N,0,VIP,A,상품A,80546.0
44545,0.0,0,N,0,VIP,B,상품A,
81819,3.0,1,Y,8,VIP,A,상품A,79375.0
62727,21.0,10,Y,11,VIP,B,상품A,56938.0
44545,31.0,8,Y,12,VIP,B,상품A,42774.0
40909,0.0,0,N,0,Gold,A,상품A,44959.0
90909,0.0,0,N,0,VVIP,A,상품A,
30000,20.0,3,Y,3,White,A,상품A,32920.0
62728,9.0,3,Y,9,VIP,A,상품A,57377.0
81819,0.0,0,N,0,VIP,A,상품A,82160.0
44545,0.0,0,N,0,Gold,A,상품A,41606.0
17000,,0,N,0,Silver,A,상품A,16547.0
100000,8.0,2,Y,8,VVIP,B,상품A,100081.0
81819,0.0,0,N,0,VIP,B,상품A,89013.0
30000,1.0,0,Y,5,White,B,상품A,30789.0
28000,0.0,0,N,0,VIP,B,상품A,27525.0
18000,0.0,0,N,0,Silver,A,상품A,19220.0
44545,17.0,3,Y,4,VIP,B,상품A,41888.0
10000,0.0,0,N,0,VIP,B,상품A,9644.0
44545,1.0,0,Y,4,Silver,A,상품A,47314.0
30000,0.0,0,N,0,VIP,B,상품A,28539.0
11500,0.0,0,N,0,일반,A,상품A,10800.0
62727,0.0,0,N,0,VIP,A,상품A,66667.0
72728,5.0,1,Y,10,VIP,B,상품A,66749.0
62727,0.0,0,N,0,VIP,B,상품A,61680.0
50000,19.0,9,Y,12,VIP,B,상품A,53124.0
30000,0.0,0,N,0,VIP,B,상품A,32235.0
49900,0.0,0,N,0,White,B,상품A,47659.0
72728,0.0,0,N,0,VIP,B,상품A,66411.0
30000,21.0,2,Y,3,Silver,A,상품A,
62728,7.0,2,Y,7,VIP,B,상품A,57550.0
30000,0.0,0,N,0,White,A,상품A,28546.0
30000,32.0,14,Y,15,White,A,상품A,30034.0
81819,0.0,0,N,0,VIP,A,상품A,
30000,0.0,0,N,0,Gold,A,상품A,27315.0
44545,7.0,2,Y,10,Gold,A,상품A,41359.0
100000,0.0,0,N,0,VVIP,A,상품A,
81819,34.0,17,Y,27,VIP,A,상품A,77132.0
40909,40.0,9,Y,10,Gold,A,상품A,44295.0
44545,12.0,1,Y,3,VIP,B,상품A,48586.0
44545,45.0,13,Y,14,VIP,A,상품A,41965.0
28000,0.0,0,N,0,VIP,B,상품A,27284.0
62728,0.0,0,N,0,일반,A,상품A,64736.0
62727,0.0,0,N,0,,A,상품A,68290.0
50000,0.0,0,N,0,White,A,상품A,45309.0
100000,13.0,4,Y,13,VVIP,A,상품A,108618.0
35000,42.0,6,Y,6,Silver,A,상품A,31543.0
62727,26.0,5,Y,16,VIP,A,상품A,62014.0
62727,0.0,0,N,0,VIP,A,상품A,61619.0
44545,0.0,0,N,0,White,A,상품A,40916.0
35000,0.0,0,N,0,Silver,A,상품A,35684.0
40909,0.0,0,N,0,White,B,상품A,40161.0
62727,0.0,0,N,0,VIP,B,상품A,57091.0
34900,0.0,0,N,0,White,A,상품A,37324.0
30000,0.0,0,N,0,Silver,A,상품A,28351.0
19000,0.0,0,N,0,White,A,상품A,19423.0
28000,0.0,0,N,0,White,B,상품A,27384.0
30000,26.0,3,Y,3,Silver,B,상품A,32053.0
10000,,0,N,0,VIP,B,상품A,9102.0
30000,24.0,0,Y,0,White,A,상품A,28180.0
44545,0.0,0,N,0,White,A,상품A,47635.0
62727,9.0,2,Y,7,VIP,B,상품A,61055.0
80909,18.0,11,Y,15,VIP,A,상품A,82142.0
62728,2.0,0,Y,9,Gold,A,상품A,61304.0
81819,0.0,0,N,0,VIP,A,상품A,84971.0
30000,15.0,2,Y,4,White,B,상품A,27827.0
44545,0.0,0,N,0,VIP,A,상품A,47164.0
59900,0.0,0,N,0,Gold,A,상품A,60336.0
80909,0.0,0,N,0,VIP,B,상품A,76792.0
44545,0.0,0,N,0,Silver,A,상품A,45065.0
40909,0.0,0,N,0,VIP,B,상품A,39587.0
30000,0.0,0,N,0,White,A,상품A,32381.0
30000,9.0,0,Y,2,VIP,A,상품A,31860.0
81819,0.0,0,N,0,VIP,B,상품A,85515.0
100000,15.0,5,Y,13,VVIP,A,상품A,97998.0
30000,24.0,1,Y,1,VIP,B,상품A,28011.0
81819,16.0,0,Y,0,VIP,A,상품A,79106.0
35000,0.0,0,N,0,White,A,상품A,36916.0
40909,0.0,0,N,0,Silver,A,상품A,43854.0
50000,15.0,1,Y,2,Silver,B,상품A,50920.0
29900,0.0,0,N,0,,B,상품A,32596.0
81819,0.0,0,N,0,VIP,A,상품A,86632.0
39900,0.0,0,N,0,VIP,B,상품A,36764.0
30000,0.0,0,N,0,VIP,A,상품A,29172.0
30000,0.0,0,N,0,Silver,A,상품A,27482.0
72728,20.0,7,Y,14,VIP,B,상품A,76845.0
35000,0.0,0,N,0,Silver,B,상품A,32702.0
25000,0.0,0,N,0,Silver,A,상품A,26638.0
35000,0.0,0,N,0,VIP,B,상품A,32024.0
81819,0.0,0,N,0,VIP,A,상품A,89487.0
100000,19.0,19,Y,30,VVIP,A,상품A,104456.0
62728,24.0,3,Y,4,VVIP,A,상품A,65284.0
30000,0.0,0,N,0,Gold,A,상품A,32430.0
50000,28.0,13,Y,14,Silver,A,상품A,49514.0
50000,19.0,1,Y,1,Silver,A,상품A,54506.0
34000,0.0,0,N,0,Silver,A,상품A,35225.0
44545,0.0,0,N,0,VIP,B,상품A,
20000,13.0,0,Y,0,White,A,상품A,21512.0
30000,0.0,0,N,0,White,A,상품A,28068.0
62727,0.0,0,N,0,VIP,A,상품A,65496.0
40909,0.0,0,N,0,Silver,A,상품A,39602.0
17000,0.0,0,N,0,Silver,B,상품A,17415.0
30000,0.0,0,N,0,White,A,상품A,31513.0
72728,37.0,14,Y,30,VIP,A,상품A,
27500,33.0,2,Y,2,White,A,상품A,26030.0
59900,0.0,0,N,0,Gold,A,상품A,61249.0
11000,0.0,0,N,0,Silver,A,상품A,9945.0
62727,13.0,1,Y,2,VIP,A,상품A,60137.0
28000,0.0,0,N,0,Gold,A,상품A,25587.0
30000,,0,N,0,White,A,상품A,28085.0
81819,1.0,0,Y,3,VIP,A,상품A,77880.0
40909,20.0,4,Y,5,White,A,상품A,41849.0
27500,22.0,3,Y,3,White,A,상품A,24798.0
42727,0.0,0,N,0,,A,상품A,44517.0
30000,45.0,11,Y,11,White,A,상품A,31638.0
30000,19.0,0,Y,0,Gold,A,상품A,29490.0
30000,19.0,2,Y,3,Silver,A,상품A,30906.0
18000,16.0,2,Y,4,White,A,상품A,18085.0
81819,19.0,1,Y,1,,A,상품A,84099.0
62727,21.0,5,Y,5,VIP,A,상품A,67007.0
40909,21.0,9,Y,12,Gold,A,상품A,39830.0
30000,17.0,2,Y,3,Silver,A,상품A,27124.0
62727,45.0,24,Y,30,VIP,B,상품A,
100000,0.0,0,N,0,VVIP,B,상품A,98131.0
40909,0.0,0,N,0,VIP,B,상품A,43874.0
34900,0.0,0,N,0,VIP,B,상품A,37751.0
62727,11.0,7,Y,27,VIP,B,상품A,63537.0
44545,0.0,0,N,0,VIP,B,상품A,40918.0
62728,0.0,0,N,0,VIP,B,상품A,65062.0
11000,0.0,0,N,0,ㆍ값없음,A,상품A,11865.0
100000,0.0,0,N,0,VVIP,A,상품A,100225.0
62727,0.0,0,N,0,VIP,A,상품A,64945.0
27500,0.0,0,N,0,Silver,A,상품A,29089.0
100000,32.0,5,Y,5,VVIP,A,상품A,103373.0
62728,41.0,10,Y,20,Silver,A,상품A,62113.0
50000,33.0,9,Y,14,Silver,B,상품A,46829.0
62727,32.0,4,Y,6,VIP,A,상품A,57364.0
62728,28.0,13,Y,14,White,A,상품A,64583.0
80909,4.0,2,Y,13,VIP,B,상품A,80785.0
40909,8.0,0,Y,2,Silver,B,상품A,39558.0
15000,42.0,0,Y,0,White,A,상품A,13745.0
44545,39.0,9,Y,12,Gold,A,상품A,40199.0
62727,0.0,0,N,0,VIP,B,상품A,63431.0
30000,20.0,3,Y,4,Gold,A,상품A,29738.0
51000,0.0,0,N,0,VIP,B,상품A,54361.0
80909,34.0,3,Y,3,White,A,상품A,73719.0
79900,0.0,0,N,0,VIP,A,상품A,75618.0
62727,13.0,2,Y,5,VIP,A,상품A,57934.0
81819,,0,N,0,VIP,A,상품A,78759.0
81819,0.0,0,N,0,VIP,B,상품A,86923.0
62727,0.0,0,N,0,VIP,B,상품A,63183.0
30000,0.0,0,N,0,White,A,상품A,29372.0
50000,0.0,0,N,0,VIP,B,상품A,45970.0
24900,12.0,1,Y,2,Silver,A,상품A,23879.0
22000,0.0,0,N,0,VIP,A,상품A,23903.0
72728,17.0,5,Y,9,VIP,B,상품A,70532.0
81819,0.0,0,N,0,VIP,A,상품A,81579.0
44545,7.0,2,Y,12,VVIP,A,상품A,44493.0
62728,29.0,9,Y,21,Silver,A,상품A,68020.0
44545,9.0,4,Y,11,White,A,상품A,48202.0
0,21.0,3,Y,4,VIP,A,상품A,0.0
81819,45.0,13,Y,14,VIP,B,상품A,76699.0
0,0.0,0,N,0,VIP,A,상품A,0.0
72728,34.0,9,Y,13,VIP,A,상품A,73103.0
50000,6.0,1,Y,9,Silver,A,상품A,52554.0
81819,11.0,6,Y,13,VIP,A,상품A,73871.0
40909,29.0,4,Y,6,VIP,A,상품A,40691.0
62727,0.0,0,N,0,VIP,A,상품A,64834.0
30000,0.0,0,N,0,Silver,B,상품A,31883.0
30000,21.0,3,Y,4,White,A,상품A,28390.0
62728,0.0,0,N,0,VIP,B,상품A,68009.0
62727,33.0,5,Y,5,VIP,A,상품A,65726.0
100000,0.0,0,N,0,VVIP,A,상품A,99711.0
40909,0.0,0,N,0,White,A,상품A,41424.0
62728,0.0,0,N,0,일반,A,상품A,61821.0
72728,21.0,10,Y,21,VIP,A,상품A,72152.0
62727,0.0,0,N,0,VIP,B,상품A,58085.0
30000,42.0,11,Y,16,Gold,A,상품A,29999.0
30000,0.0,0,N,0,White,A,상품A,31442.0
40909,19.0,5,Y,7,VIP,A,상품A,43025.0
40909,0.0,0,N,0,White,A,상품A,37030.0
30000,45.0,14,Y,16,Gold,A,상품A,28844.0
49900,0.0,0,N,0,VIP,B,상품A,49533.0
11000,0.0,0,N,0,Silver,A,상품A,11418.0
62727,17.0,11,Y,15,VIP,B,상품A,64563.0
30000,0.0,0,N,0,Gold,A,상품A,31460.0
81819,23.0,6,Y,10,VIP,A,상품A,85761.0
40909,33.0,9,Y,13,Silver,A,상품A,42328.0
50000,0.0,0,N,0,Silver,B,상품A,51840.0
8000,11.0,0,Y,0,White,A,상품A,8312.0
62727,12.0,3,Y,6,VIP,A,상품A,57307.0
35000,5.0,0,Y,4,White,B,상품A,31789.0
62727,,0,Y,10,VIP,A,상품A,67067.0
10000,0.0,0,N,0,VVIP,A,상품A,10601.0
49900,0.0,0,N,0,VIP,B,상품A,46565.0
50000,1.0,0,Y,10,Silver,A,상품A,53203.0
44545,1.0,0,Y,10,Silver,A,상품A,46216.0
72728,23.0,7,Y,7,VIP,B,상품A,77067.0
100000,0.0,0,N,0,VVIP,A,상품A,109306.0
27500,20.0,0,Y,0,일반,A,상품A,25299.0
100000,0.0,0,N,0,VVIP,A,상품A,102835.0
44545,17.0,3,Y,4,VIP,B,상품A,47711.0
30000,0.0,0,N,0,White,A,상품A,28554.0
19000,12.0,0,Y,0,White,A,상품A,19075.0
30000,0.0,0,N,0,White,A,상품A,31052.0
100000,0.0,0,N,0,VVIP,B,상품A,102338.0
81819,7.0,3,Y,16,VIP,A,상품A,83630.0
40909,0.0,0,N,0,Silver,B,상품A,43122.0
30000,7.0,0,Y,0,VIP,A,상품A,32695.0
81819,19.0,10,Y,13,VIP,B,상품A,76608.0
62727,,0,Y,0,VIP,A,상품A,61515.0
10000,0.0,0,N,0,VIP,A,상품A,10022.0
72728,34.0,7,Y,9,VIP,A,상품A,
40909,0.0,0,N,0,VIP,A,상품A,41040.0
100000,14.0,5,Y,12,VVIP,B,상품A,93456.0
81819,34.0,5,Y,5,VIP,B,상품A,76258.0
81819,5.0,1,Y,9,VIP,A,상품A,83765.0
72728,18.0,5,Y,11,VIP,A,상품A,71520.0
100000,7.0,0,Y,3,VVIP,A,상품A,108174.0
50000,0.0,0,N,0,Gold,A,상품A,54660.0
72728,0.0,0,N,0,VIP,B,상품A,79588.0
72728,8.0,5,Y,15,VIP,A,상품A,72593.0
62727,0.0,0,N,0,VIP,B,상품A,63936.0
44545,40.0,12,Y,14,VIP,B,상품A,41193.0
40909,0.0,0,N,0,VIP,B,상품A,41178.0
81819,0.0,0,N,0,VIP,A,상품A,76781.0
62728,0.0,0,N,0,Silver,B,상품A,67920.0
81819,29.0,20,Y,34,VIP,A,상품A,84467.0
40909,0.0,0,N,0,VIP,B,상품A,40104.0
100000,0.0,0,N,0,VVIP,B,상품A,90137.0
30000,33.0,5,Y,5,Silver,A,상품A,30614.0
62727,0.0,0,N,0,VIP,B,상품A,
62727,8.0,2,Y,13,VIP,B,상품A,65515.0
50000,11.0,5,Y,12,VIP,B,상품A,54088.0
40909,0.0,0,N,0,일반,A,상품A,44343.0
30000,0.0,0,N,0,VIP,B,상품A,32029.0
72728,6.0,1,Y,4,VIP,A,상품A,71625.0
100000,10.0,1,Y,4,VVIP,B,상품A,96314.0
81819,12.0,7,Y,15,VIP,A,상품A,81332.0
81819,0.0,0,N,0,VIP,A,상품A,89820.0
19000,0.0,0,N,0,White,B,상품A,20597.0
30000,45.0,11,Y,11,White,A,상품A,32850.0
100000,11.0,6,Y,13,VVIP,A,상품A,97979.0
72728,45.0,13,Y,14,VIP,A,상품A,70460.0
72728,0.0,0,N,0,VIP,A,상품A,78215.0
62727,0.0,0,N,0,VIP,A,상품A,57168.0
40909,0.0,0,N,0,Gold,A,상품A,43448.0
62728,24.0,7,Y,16,VIP,B,상품A,66043.0
69900,,0,N,0,VIP,A,상품A,67205.0
62728,0.0,0,N,0,VIP,B,상품A,68114.0
62728,19.0,8,Y,11,White,A,상품A,58836.0
62728,33.0,3,Y,4,Gold,A,상품A,60673.0
40909,5.0,1,Y,8,White,A,상품A,41193.0
30000,24.0,1,Y,2,Gold,A,상품A,27769.0
62727,24.0,0,Y,13,VIP,B,상품A,64991.0
50000,0.0,0,N,0,VIP,B,상품A,49616.0
44545,33.0,7,Y,15,Silver,A,상품A,44031.0
44900,12.0,3,Y,10,Silver,B,상품A,47195.0
62727,12.0,4,Y,11,Gold,A,상품A,65362.0
50000,21.0,3,Y,4,Silver,A,상품A,
62727,0.0,0,N,0,VIP,A,상품A,62529.0
50000,26.0,10,Y,13,Gold,A,상품A,46341.0
72728,45.0,13,Y,14,VIP,B,상품A,66192.0
62727,0.0,0,N,0,VIP,A,상품A,59830.0
62727,0.0,0,N,0,VIP,B,상품A,63599.0
30000,10.0,1,Y,2,Gold,A,상품A,31303.0
81819,8.0,2,Y,13,VIP,A,상품A,76223.0
15000,0.0,0,N,0,White,A,상품A,13637.0
30000,2.0,0,Y,4,VIP,B,상품A,27631.0
72728,0.0,0,N,0,VIP,B,상품A,68237.0
20000,0.0,0,N,0,White,A,상품A,18367.0
11000,9.0,0,Y,0,White,B,상품A,10190.0
39900,0.0,0,N,0,Gold,A,상품A,39679.0
72728,2.0,0,Y,7,VIP,A,상품A,78743.0
10000,0.0,0,N,0,VIP,B,상품A,10798.0
40909,,12,Y,15,White,B,상품A,39521.0
59900,0.0,0,N,0,일반,A,상품A,54661.0
30000,33.0,8,Y,12,Silver,A,상품A,28913.0
62727,4.0,1,Y,8,VIP,A,상품A,62526.0
50000,30.0,8,Y,22,Gold,A,상품A,47896.0
11000,0.0,0,N,0,White,A,상품A,10098.0
10000,21.0,6,Y,10,VVIP,A,상품A,9150.0
15000,0.0,0,N,0,일반,A,상품A,14683.0
81819,0.0,0,N,0,VIP,B,상품A,78048.0
35000,0.0,0,N,0,Silver,A,상품A,36236.0
44545,23.0,6,Y,9,VIP,B,상품A,40397.0
40909,21.0,11,Y,13,VIP,A,상품A,40516.0
40909,26.0,4,Y,5,Silver,A,상품A,44229.0
24900,0.0,0,N,0,White,A,상품A,24215.0
81819,0.0,0,N,0,White,A,상품A,73794.0
